userId,pwd,email,displayName,token
adm,Ro;PG55EVl%j7C),adm@campus.fct.unl.pt,adm,
pocszqx,D%*7G_)9d'$s!,;,pocszqx@campus.fct.unl.pt,pocszqx,
wospjhm,dX/5Ry:aXFVz&Wf,wospjhm@campus.fct.unl.pt,wospjhm,
pjndxm,Ot69pRv1|~K!)NJ,pjndxm@campus.fct.unl.pt,pjndxm,
dmag,u6S?<n_/=L9F/A<,dmag@campus.fct.unl.pt,dmag,
iwedu,5Ef?V"Po8DahZyD,iwedu@campus.fct.unl.pt,iwedu,
hzn,+Z7&n/SYr]\yKt?,hzn@campus.fct.unl.pt,hzn,
kmwughv,7dQz'*]G|h)]6Lo,kmwughv@campus.fct.unl.pt,kmwughv,
ufzck,g^<$MY?L#\vf}1n,ufzck@campus.fct.unl.pt,ufzck,
cueeohz,1[9"yA5>Z`ZoB8W,cueeohz@campus.fct.unl.pt,cueeohz,
keptpoly,A=0Q11A$g/2'x0U,keptpoly@campus.fct.unl.pt,keptpoly,
zrkk,dC:$/,RD=vp9F-t,zrkk@campus.fct.unl.pt,zrkk,
lxnsngaye,jL4r]St4mP^t@79,lxnsngaye@campus.fct.unl.pt,lxnsngaye,
yexbre,Wa&!U8]V-tG;|j2,yexbre@campus.fct.unl.pt,yexbre,
moufniva,(Sti-}ot,ZVu-=H,moufniva@campus.fct.unl.pt,moufniva,
gahm,$#xv}i"]QtYj)7%,gahm@campus.fct.unl.pt,gahm,
pc,.k|#!0gJ@CC(^qt,pc@campus.fct.unl.pt,pc,
xzygh,_4^TXey-6Jeh)2L,xzygh@campus.fct.unl.pt,xzygh,
rjufncida,zdOxOV"^6QZM*?p,rjufncida@campus.fct.unl.pt,rjufncida,
cyifpbt,t=Pr^B(+GJbUjRI,cyifpbt@campus.fct.unl.pt,cyifpbt,
gxy,<Y0|$Km}\_%+wy{,gxy@campus.fct.unl.pt,gxy,
hnqpr,])cZ;8~U1B=}knt,hnqpr@campus.fct.unl.pt,hnqpr,
kmedjioa,D_<a>S`&jAFaK7t,kmedjioa@campus.fct.unl.pt,kmedjioa,
ugcxemabm,x%w.Iyhd{{Edsl4,ugcxemabm@campus.fct.unl.pt,ugcxemabm,
fbyq,bzv[zf'e)+?v_;l,fbyq@campus.fct.unl.pt,fbyq,
ofxhv,A/39;+^If/5lT]Q,ofxhv@campus.fct.unl.pt,ofxhv,
kittbcmew,4`qQ<p='1$J<`MI,kittbcmew@campus.fct.unl.pt,kittbcmew,
tkmbt,_%H$][G=36s9V@G,tkmbt@campus.fct.unl.pt,tkmbt,
rmpnmea,0$QMC6EJ"<F:U[o,rmpnmea@campus.fct.unl.pt,rmpnmea,
bmzhhhixl,Er<I,YDyWVQ6Jto,bmzhhhixl@campus.fct.unl.pt,bmzhhhixl,
aiwthch,izb}KGK%+l`0<xJ,aiwthch@campus.fct.unl.pt,aiwthch,
fzuhfaac,.MzBG"K22U$*H/S,fzuhfaac@campus.fct.unl.pt,fzuhfaac,
pfoujms,#I4i@}"j$~`\dzi,pfoujms@campus.fct.unl.pt,pfoujms,
quuaposmn,sn;om'~](.bm^Tj,quuaposmn@campus.fct.unl.pt,quuaposmn,
sqnra,9~Mzb'k%m$o+O|.,sqnra@campus.fct.unl.pt,sqnra,
invf,-%HH6~|An}eT_r4,invf@campus.fct.unl.pt,invf,
agkkb,%rnGDoEM1KA^}>[,agkkb@campus.fct.unl.pt,agkkb,
kfbajutuo,bWs!],Z|6s%Gq.`,kfbajutuo@campus.fct.unl.pt,kfbajutuo,
xkgxgebw,Xn;G,viTq<3-liI,xkgxgebw@campus.fct.unl.pt,xkgxgebw,
wdcrkvfca,$5:\wKhp[h]HQ`[,wdcrkvfca@campus.fct.unl.pt,wdcrkvfca,
ihwvmy,[1;L=Z[N\&!douq,ihwvmy@campus.fct.unl.pt,ihwvmy,
ycnsnkbdv,e%?!+^Cd|'dug$s,ycnsnkbdv@campus.fct.unl.pt,ycnsnkbdv,
vwyjl,IL@kx^<OBJtK}F],vwyjl@campus.fct.unl.pt,vwyjl,
czse,KpW&C8Bua$$(FRU,czse@campus.fct.unl.pt,czse,
ewjvjnu,I#XK#|=u`n:5}q^,ewjvjnu@campus.fct.unl.pt,ewjvjnu,
ngkzvqkj,V]|2yBl9ONn(=#h,ngkzvqkj@campus.fct.unl.pt,ngkzvqkj,
qrkxiwee,1?1AmJIt')Ycsc=,qrkxiwee@campus.fct.unl.pt,qrkxiwee,
jzryy,RgGReYV0OZ`qNQ<,jzryy@campus.fct.unl.pt,jzryy,
ntiqhspm,dH:HLs5<SG"MEJo,ntiqhspm@campus.fct.unl.pt,ntiqhspm,
wyxjqze,i>q1AcLbNfD)w>h,wyxjqze@campus.fct.unl.pt,wyxjqze,
pptqnuyit,x4nE0N>RH?J*s^o,pptqnuyit@campus.fct.unl.pt,pptqnuyit,
dbjoojrr,UsLNi/.}+BBz>1n,dbjoojrr@campus.fct.unl.pt,dbjoojrr,
nchncdm,ld?\Vrp!f73H#"d,nchncdm@campus.fct.unl.pt,nchncdm,
jnkhj,DhoIn]#,UwN>szI,jnkhj@campus.fct.unl.pt,jnkhj,
pwvqpo,@]-@l`C[X;fv6C\,pwvqpo@campus.fct.unl.pt,pwvqpo,
sy,4B#ge8@~Ndm8LgK,sy@campus.fct.unl.pt,sy,
dxh,J<GDohLz*6:5D;8,dxh@campus.fct.unl.pt,dxh,
sxia,i~9J-[xFYt-:R{g,sxia@campus.fct.unl.pt,sxia,
napdbd,J7m'lt~7}B&N~JT,napdbd@campus.fct.unl.pt,napdbd,
gqkxqut,)tk{72`_N;FcOjk,gqkxqut@campus.fct.unl.pt,gqkxqut,
mcuoxff,T=}Lw'z014P-AGf,mcuoxff@campus.fct.unl.pt,mcuoxff,
bkryqkv,R|;m\Fa{2OHko2v,bkryqkv@campus.fct.unl.pt,bkryqkv,
aps,m"#pe>^uPX/t*>!,aps@campus.fct.unl.pt,aps,
gpe,@r_@_Is0wC@ubGf,gpe@campus.fct.unl.pt,gpe,
crpbj,<`*4H1T-.!#OT>_,crpbj@campus.fct.unl.pt,crpbj,
otwxq,\N<MC]BA:YA-=6\,otwxq@campus.fct.unl.pt,otwxq,
xo,4Hn)oEg|RW1}9Bg,xo@campus.fct.unl.pt,xo,
qinmn,3vkF|4ej-LkuLZ#,qinmn@campus.fct.unl.pt,qinmn,
onil,KG;Kx{(W6w1kLLU,onil@campus.fct.unl.pt,onil,
uw,nEwOlFp!@NWvA7n,uw@campus.fct.unl.pt,uw,
plzifpds,pFHN){Ne_t@Q,-X,plzifpds@campus.fct.unl.pt,plzifpds,
avz,+>_#$Q]R#E]N)qb,avz@campus.fct.unl.pt,avz,
ykbmcx,%azY@MPp:rLl57e,ykbmcx@campus.fct.unl.pt,ykbmcx,
bcq,Jy!B?R'vW$\kWT;,bcq@campus.fct.unl.pt,bcq,
azk,DB~"}G:GxL+54Pk,azk@campus.fct.unl.pt,azk,
pdg,v{v,1#%L:f{eI[^,pdg@campus.fct.unl.pt,pdg,
mhuplazp,2I^71,J_'R\IAJm,mhuplazp@campus.fct.unl.pt,mhuplazp,
xvls,<=L`)#Z|b.K@^o[,xvls@campus.fct.unl.pt,xvls,
outiz,`W#xGY$.|JjD9*>,outiz@campus.fct.unl.pt,outiz,
qfskvc,_^NgbZx+ZZ^]i%+,qfskvc@campus.fct.unl.pt,qfskvc,
xwuyma,:@mm1zb3=iN,?{Q,xwuyma@campus.fct.unl.pt,xwuyma,
gobzisbw,1-pH*9.E{oI^3/<,gobzisbw@campus.fct.unl.pt,gobzisbw,
uwllvdzlm,Q~Vf-F.C]q:&s5[,uwllvdzlm@campus.fct.unl.pt,uwllvdzlm,
vfwbx,(XLS~-:<Dnh^x`-,vfwbx@campus.fct.unl.pt,vfwbx,
ghqkksigl,:fQ-kj=(AnOj$-a,ghqkksigl@campus.fct.unl.pt,ghqkksigl,
syz,8vpyRxcaK99+jDk,syz@campus.fct.unl.pt,syz,
uikd,il%js8YP@|D5cK2,uikd@campus.fct.unl.pt,uikd,
tkphgs,'ew^1"u'Wvh'%p#,tkphgs@campus.fct.unl.pt,tkphgs,
whsshx,&Y8F|*,(iSaA,@U,whsshx@campus.fct.unl.pt,whsshx,
snvusul,OL+{UE@8nFJ":>x,snvusul@campus.fct.unl.pt,snvusul,
yd,.fGNv!^Ym_;M~j^,yd@campus.fct.unl.pt,yd,
svswvqzx,vqbP%"M+&uI}bcc,svswvqzx@campus.fct.unl.pt,svswvqzx,
gdbtl,{\IZx#keQz2s=kd,gdbtl@campus.fct.unl.pt,gdbtl,
dk,^iG)=xj0A1eS,g+,dk@campus.fct.unl.pt,dk,
mdpesy,;zyL(+*e0;j<5JM,mdpesy@campus.fct.unl.pt,mdpesy,
ptymkfi,f}JSRQ_`(FV<{@q,ptymkfi@campus.fct.unl.pt,ptymkfi,
ajtytho,:,E[4%w5A)xXA~\,ajtytho@campus.fct.unl.pt,ajtytho,
vqav,Y'H\IjAPoi_]iyq,vqav@campus.fct.unl.pt,vqav,
zozlgjx,S\zJtOkA\oV7d?W,zozlgjx@campus.fct.unl.pt,zozlgjx,
fyssqg,A]Zy2#z179<GF8k,fyssqg@campus.fct.unl.pt,fyssqg,
btoicddd,Xa|kb'#$?\QN&`},btoicddd@campus.fct.unl.pt,btoicddd,
pdx,c[6XD1>%_x{-gHq,pdx@campus.fct.unl.pt,pdx,
jby,oa4R8!~,]T*(.+q,jby@campus.fct.unl.pt,jby,
rwuplwf,k'kvBYpO*Tv3-IJ,rwuplwf@campus.fct.unl.pt,rwuplwf,
iqzrivr,VKDMu<Awo+_WYb|,iqzrivr@campus.fct.unl.pt,iqzrivr,
exnhonbg,/"\($\`-!hnbqkS,exnhonbg@campus.fct.unl.pt,exnhonbg,
txh,GI1uEIrU6U4w8;T,txh@campus.fct.unl.pt,txh,
zbuweo,6=#-1>m"'4?US}9,zbuweo@campus.fct.unl.pt,zbuweo,
zhfzg,"@H&T9Sd5<F85-i,zhfzg@campus.fct.unl.pt,zhfzg,
op,uvDZMj;y1p7!#x7,op@campus.fct.unl.pt,op,
zimw,m6~ygsq\Al5"`[T,zimw@campus.fct.unl.pt,zimw,
ldzykypj,NK#soeJ1fGEV#Gb,ldzykypj@campus.fct.unl.pt,ldzykypj,
