userId,pwd,email,displayName
"QOj},Iro-HpMci,nyvsiv@campus.fct.unl.pt,nyvsiv
wprtouwgx,ko0igD;Q/5FW8-Q,wprtouwgx@campus.fct.unl.pt,wprtouwgx
ftw,ElUnD65FkvcG^5K,ftw@campus.fct.unl.pt,ftw
txzquzvlj,M'a+@IP3he3t[xw,txzquzvlj@campus.fct.unl.pt,txzquzvlj
ohqjwef,R'}^^Ou^Qgoc@f(,ohqjwef@campus.fct.unl.pt,ohqjwef
tye,(xhFKF%\MxX7z=6,tye@campus.fct.unl.pt,tye
zptrb,5dA2nesV(vNVP/V,zptrb@campus.fct.unl.pt,zptrb
wzxe,gJM<J{gl.}pXW<x,wzxe@campus.fct.unl.pt,wzxe
kzpgstwzr,t,yBb`""EN@?t2k",kzpgstwzr@campus.fct.unl.pt,kzpgstwzr,
"I^""X:mVE!wFu<iR",rbw@campus.fct.unl.pt,rbw,
b1,OZ#VXWU*|$R\,ulitam@campus.fct.unl.pt,ulitam
th2l69ynI$[spic,ueuzgcag@campus.fct.unl.pt,ueuzgcag,
EBJju*7$@|Wz'E7,opz@campus.fct.unl.pt,opz,
2ca;H29m:E98WRr,pb@campus.fct.unl.pt,pb,
uq%iLBu03j~(IK@,xtihwf@campus.fct.unl.pt,xtihwf,
.`@+00p{2J|,}z%,eoeiscz@campus.fct.unl.pt,eoeiscz
"d.F""*wizR+#|@{2",pwfrfdvnt@campus.fct.unl.pt,pwfrfdvnt,
%gdXHM8X5+,J0M3,ysxqr@campus.fct.unl.pt,ysxqr
Ro;PG55EVl%j7C),adm@campus.fct.unl.pt,adm,
D%*7G_)9d'$s!,;,pocszqx@campus.fct.unl.pt,pocszqx
dX/5Ry:aXFVz&Wf,wospjhm@campus.fct.unl.pt,wospjhm,
Ot69pRv1|~K!)NJ,pjndxm@campus.fct.unl.pt,pjndxm,
u6S?<n_/=L9F/A<,dmag@campus.fct.unl.pt,dmag,
"5Ef?V""Po8DahZyD",iwedu@campus.fct.unl.pt,iwedu,
+Z7&n/SYr]\yKt?,hzn@campus.fct.unl.pt,hzn,
7dQz'*]G|h)]6Lo,kmwughv@campus.fct.unl.pt,kmwughv,
g^<$MY?L#\vf}1n,ufzck@campus.fct.unl.pt,ufzck,
"1[9""yA5>Z`ZoB8W",cueeohz@campus.fct.unl.pt,cueeohz,
A=0Q11A$g/2'x0U,keptpoly@campus.fct.unl.pt,keptpoly,
dC:$/,RD=vp9F-t,zrkk@campus.fct.unl.pt,zrkk
jL4r]St4mP^t@79,lxnsngaye@campus.fct.unl.pt,lxnsngaye,
Wa&!U8]V-tG;|j2,yexbre@campus.fct.unl.pt,yexbre,
(Sti-}ot,ZVu-=H,moufniva@campus.fct.unl.pt,moufniva
"$#xv}i""]QtYj)7%",gahm@campus.fct.unl.pt,gahm,
.k|#!0gJ@CC(^qt,pc@campus.fct.unl.pt,pc,
_4^TXey-6Jeh)2L,xzygh@campus.fct.unl.pt,xzygh,
"zdOxOV""^6QZM*?p",rjufncida@campus.fct.unl.pt,rjufncida,
t=Pr^B(+GJbUjRI,cyifpbt@campus.fct.unl.pt,cyifpbt,
<Y0|$Km}\_%+wy{,gxy@campus.fct.unl.pt,gxy,
])cZ;8~U1B=}knt,hnqpr@campus.fct.unl.pt,hnqpr,
D_<a>S`&jAFaK7t,kmedjioa@campus.fct.unl.pt,kmedjioa,
x%w.Iyhd{{Edsl4,ugcxemabm@campus.fct.unl.pt,ugcxemabm,
bzv[zf'e)+?v_;l,fbyq@campus.fct.unl.pt,fbyq,
A/39;+^If/5lT]Q,ofxhv@campus.fct.unl.pt,ofxhv,
4`qQ<p='1$J<`MI,kittbcmew@campus.fct.unl.pt,kittbcmew,
_%H$][G=36s9V@G,tkmbt@campus.fct.unl.pt,tkmbt,
"0$QMC6EJ""<F:U[o",rmpnmea@campus.fct.unl.pt,rmpnmea,
Er<I,YDyWVQ6Jto,bmzhhhixl@campus.fct.unl.pt,bmzhhhixl
izb}KGK%+l`0<xJ,aiwthch@campus.fct.unl.pt,aiwthch,
".MzBG""K22U$*H/S",fzuhfaac@campus.fct.unl.pt,fzuhfaac,
"#I4i@}""j$~`\dzi",pfoujms@campus.fct.unl.pt,pfoujms,
sn;om'~](.bm^Tj,quuaposmn@campus.fct.unl.pt,quuaposmn,
9~Mzb'k%m$o+O|.,sqnra@campus.fct.unl.pt,sqnra,
-%HH6~|An}eT_r4,invf@campus.fct.unl.pt,invf,
%rnGDoEM1KA^}>[,agkkb@campus.fct.unl.pt,agkkb,
bWs!],Z|6s%Gq.`,kfbajutuo@campus.fct.unl.pt,kfbajutuo
Xn;G,viTq<3-liI,xkgxgebw@campus.fct.unl.pt,xkgxgebw
$5:\wKhp[h]HQ`[,wdcrkvfca@campus.fct.unl.pt,wdcrkvfca,
[1;L=Z[N\&!douq,ihwvmy@campus.fct.unl.pt,ihwvmy,
e%?!+^Cd|'dug$s,ycnsnkbdv@campus.fct.unl.pt,ycnsnkbdv,
IL@kx^<OBJtK}F],vwyjl@campus.fct.unl.pt,vwyjl,
KpW&C8Bua$$(FRU,czse@campus.fct.unl.pt,czse,
I#XK#|=u`n:5}q^,ewjvjnu@campus.fct.unl.pt,ewjvjnu,
V]|2yBl9ONn(=#h,ngkzvqkj@campus.fct.unl.pt,ngkzvqkj,
1?1AmJIt')Ycsc=,qrkxiwee@campus.fct.unl.pt,qrkxiwee,
RgGReYV0OZ`qNQ<,jzryy@campus.fct.unl.pt,jzryy,
"dH:HLs5<SG""MEJo",ntiqhspm@campus.fct.unl.pt,ntiqhspm,
i>q1AcLbNfD)w>h,wyxjqze@campus.fct.unl.pt,wyxjqze,
x4nE0N>RH?J*s^o,pptqnuyit@campus.fct.unl.pt,pptqnuyit,
UsLNi/.}+BBz>1n,dbjoojrr@campus.fct.unl.pt,dbjoojrr,
"ld?\Vrp!f73H#""d",nchncdm@campus.fct.unl.pt,nchncdm,
DhoIn]#,UwN>szI,jnkhj@campus.fct.unl.pt,jnkhj
@]-@l`C[X;fv6C\,pwvqpo@campus.fct.unl.pt,pwvqpo,
4B#ge8@~Ndm8LgK,sy@campus.fct.unl.pt,sy,
J<GDohLz*6:5D;8,dxh@campus.fct.unl.pt,dxh,
i~9J-[xFYt-:R{g,sxia@campus.fct.unl.pt,sxia,
J7m'lt~7}B&N~JT,napdbd@campus.fct.unl.pt,napdbd,
)tk{72`_N;FcOjk,gqkxqut@campus.fct.unl.pt,gqkxqut,
T=}Lw'z014P-AGf,mcuoxff@campus.fct.unl.pt,mcuoxff,
R|;m\Fa{2OHko2v,bkryqkv@campus.fct.unl.pt,bkryqkv,
"m""#pe>^uPX/t*>!",aps@campus.fct.unl.pt,aps,
@r_@_Is0wC@ubGf,gpe@campus.fct.unl.pt,gpe,
<`*4H1T-.!#OT>_,crpbj@campus.fct.unl.pt,crpbj,
\N<MC]BA:YA-=6\,otwxq@campus.fct.unl.pt,otwx,
4Hn)oEg|RW1}9Bg,xo@campus.fct.unl.pt,xo,
3vkF|4ej-LkuLZ#,qinmn@campus.fct.unl.pt,qinmn,
KGKx{(W6w1kLLU,onil@campus.fct.unl.pt,onil,
nEwOlFp!@NWvA7n,uw@campus.fct.unl.pt,uw,
Jy!B?R'vW$\kWT,bcq@campus.fct.unl.pt,bcq,
"DB~""}G:GxL+54Pk",azk@campus.fct.unl.pt,azk,
v{v,1#%L:f{eI[^,pdg@campus.fct.unl.pt,pdg
2I^71,J_'R\IAJm,mhuplazp@campus.fct.unl.pt,mhuplazp
<=L`)#Z|b.K@^o[,xvls@campus.fct.unl.pt,xvls,
`W#xGY$.|JjD9*>,outiz@campus.fct.unl.pt,outiz,
_^NgbZx+ZZ^]i%+,qfskvc@campus.fct.unl.pt,qfskvc,
:@mm1zb3=iN,?{Q,xwuyma@campus.fct.unl.pt,xwuyma
1-pH*9.E{oI^3/<,gobzisbw@campus.fct.unl.pt,gobzisbw,
Q~Vf-F.C]q:&s5[,uwllvdzlm@campus.fct.unl.pt,uwllvdzlm,
(XLS~-:<Dnh^x`-,vfwbx@campus.fct.unl.pt,vfwbx,
:fQ-kj=(AnOj$-a,ghqkksigl@campus.fct.unl.pt,ghqkksigl,
8vpyRxcaK99+jDk,syz@campus.fct.unl.pt,syz,
il%js8YP@|D5cK2,uikd@campus.fct.unl.pt,uikd,
"'ew^1""u'Wvh'%p#",tkphgs@campus.fct.unl.pt,tkphgs,
"OL+{UE@8nFJ"":>x",snvusul@campus.fct.unl.pt,snvusul,
.fGNv!^Ym_;M~j^,yd@campus.fct.unl.pt,yd,
"vqbP%""M+&uI}bcc",svswvqzx@campus.fct.unl.pt,svswvqzx,
{\IZx#keQz2s=kd,gdbtl@campus.fct.unl.pt,gdbtl,
^iG)=xj0A1eS,g+,dk@campus.fct.unl.pt,dk
;zyL(+*e0;j<5JM,mdpesy@campus.fct.unl.pt,mdpesy,
f}JSRQ_`(FV<{@q,ptymkfi@campus.fct.unl.pt,ptykfi,
:,E[4%w5A)xXA~\,ajtytho@campus.fct.unl.pt,ajtyth
Y'H\IjAPoi_]iyq,vqav@campus.fct.unl.pt,vqa,
S\zJtOkA\oV7d?W,zozlgjx@campus.fct.unl.pt,zozlgjx,
A]Zy2#z179<GF8k,fyssqg@campus.fct.unl.pt,fyssqg,
Xa|kb'#$?\QN&`},btoicddd@campus.fct.unl.pt,btoicddd,
c[6XD1>%_x{-gHq,pdx@campus.fct.unl.pt,pdx,
oa4R8!~,]T*(.+q,jby@campus.fct.unl.pt,jby
k'kvBYpO*Tv3-IJ,rwuplwf@campus.fct.unl.pt,rwuplwf,
VKDMu<Awo+_WYb|,iqzrivr@campus.fct.unl.pt,iqzrivr,
"/""\($\`-!hnbqkS",exnhonbg@campus.fct.unl.pt,exnhonbg,
GI1uEIrU6U4w8;T,txh@campus.fct.unl.pt,txh,
"6=#-1>m""'4?US}9",zbuweo@campus.fct.unl.pt,zbuweo,
"@H&T9Sd5<F85-i,zhfzg@campus.fct.unl.pt,zhfzg
op,uvDZMj;y1p7!#x7,op@campus.fct.unl.pt,op
zimw,m6~ygsq\Al5`[T",zimw@campus.fct.unl.pt,zimw,
NK#soeJ1fGEV#Gb,ldzykypj@campus.fct.unl.pt,ldzykypj,
